Actual,Predicted DT,Difference,R2 Score,MAE,MSE,RMSE
188,188.0,0.0,0.5915,3990.46,51597690.08,7183
21639,21639.0,0.0,0.5915,3990.46,51597690.08,7183
392,3607.0,-3215.0,0.5915,3990.46,51597690.08,7183
10349,8467.4,1881.6000000000004,0.5915,3990.46,51597690.08,7183
20071,20071.0,0.0,0.5915,3990.46,51597690.08,7183
2195,2195.0,0.0,0.5915,3990.46,51597690.08,7183
4547,35.0,4512.0,0.5915,3990.46,51597690.08,7183
7527,314.0,7213.0,0.5915,3990.46,51597690.08,7183
5331,5331.0,0.0,0.5915,3990.46,51597690.08,7183
8000,10976.0,-2976.0,0.5915,3990.46,51597690.08,7183
22580,21012.0,1568.0,0.5915,3990.46,51597690.08,7183
42171,42102.0,69.0,0.5915,3990.46,51597690.08,7183
5488,9565.0,-4077.0,0.5915,3990.46,51597690.08,7183
34811,34811.0,0.0,0.5915,3990.46,51597690.08,7183
23521,21639.0,1882.0,0.5915,3990.46,51597690.08,7183
30596,34877.0,-4281.0,0.5915,3990.46,51597690.08,7183
1882,1882.0,0.0,0.5915,3990.46,51597690.08,7183
33556,23521.0,10035.0,0.5915,3990.46,51597690.08,7183
16308,17249.0,-941.0,0.5915,3990.46,51597690.08,7183
13328,13328.0,0.0,0.5915,3990.46,51597690.08,7183
16935,14269.0,2666.0,0.5915,3990.46,51597690.08,7183
18346,18503.0,-157.0,0.5915,3990.46,51597690.08,7183
1411,1045.3333333333333,365.66666666666674,0.5915,3990.46,51597690.08,7183
3136,314.0,2822.0,0.5915,3990.46,51597690.08,7183
1019,1019.0,0.0,0.5915,3990.46,51597690.08,7183
18245,16900.0,1345.0,0.5915,3990.46,51597690.08,7183
3293,3293.0,0.0,0.5915,3990.46,51597690.08,7183
42987,42102.0,885.0,0.5915,3990.46,51597690.08,7183
16935,16935.0,0.0,0.5915,3990.46,51597690.08,7183
19441,16778.0,2663.0,0.5915,3990.46,51597690.08,7183
5018,3606.6666666666665,1411.3333333333335,0.5915,3990.46,51597690.08,7183
40766,44846.0,-4080.0,0.5915,3990.46,51597690.08,7183
10192,392.0,9800.0,0.5915,3990.46,51597690.08,7183
8154,9252.0,-1098.0,0.5915,3990.46,51597690.08,7183
470,13172.0,-12702.0,0.5915,3990.46,51597690.08,7183
2744,2744.0,0.0,0.5915,3990.46,51597690.08,7183
16621,18817.0,-2196.0,0.5915,3990.46,51597690.08,7183
15681,18503.0,-2822.0,0.5915,3990.46,51597690.08,7183
941,549.0,392.0,0.5915,3990.46,51597690.08,7183
16913,14113.0,2800.0,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
27598,29793.0,-2195.0,0.5915,3990.46,51597690.08,7183
17719,20071.0,-2352.0,0.5915,3990.46,51597690.08,7183
20438,19874.0,564.0,0.5915,3990.46,51597690.08,7183
100,21639.0,-21539.0,0.5915,3990.46,51597690.08,7183
12231,15994.0,-3763.0,0.5915,3990.46,51597690.08,7183
14000,9722.0,4278.0,0.5915,3990.46,51597690.08,7183
6586,5645.0,941.0,0.5915,3990.46,51597690.08,7183
19914,16308.0,3606.0,0.5915,3990.46,51597690.08,7183
23207,18117.0,5090.0,0.5915,3990.46,51597690.08,7183
8154,8154.0,0.0,0.5915,3990.46,51597690.08,7183
7840,8467.0,-627.0,0.5915,3990.46,51597690.08,7183
8311,1098.0,7213.0,0.5915,3990.46,51597690.08,7183
22266,37633.0,-15367.0,0.5915,3990.46,51597690.08,7183
28059,28391.0,-332.0,0.5915,3990.46,51597690.08,7183
5645,5645.0,0.0,0.5915,3990.46,51597690.08,7183
18189,18503.0,-314.0,0.5915,3990.46,51597690.08,7183
2430,23014.727272727272,-20584.727272727272,0.5915,3990.46,51597690.08,7183
18189,8154.0,10035.0,0.5915,3990.46,51597690.08,7183
4000,2500.0,1500.0,0.5915,3990.46,51597690.08,7183
27422,32305.0,-4883.0,0.5915,3990.46,51597690.08,7183
5018,2500.0,2518.0,0.5915,3990.46,51597690.08,7183
392,470.0,-78.0,0.5915,3990.46,51597690.08,7183
23834,32302.0,-8468.0,0.5915,3990.46,51597690.08,7183
5018,5488.0,-470.0,0.5915,3990.46,51597690.08,7183
19416,14454.0,4962.0,0.5915,3990.46,51597690.08,7183
6000,3136.0,2864.0,0.5915,3990.46,51597690.08,7183
41886,38063.0,3823.0,0.5915,3990.46,51597690.08,7183
21395,21395.0,0.0,0.5915,3990.46,51597690.08,7183
10349,7840.0,2509.0,0.5915,3990.46,51597690.08,7183
11917,14113.0,-2196.0,0.5915,3990.46,51597690.08,7183
29950,29950.0,0.0,0.5915,3990.46,51597690.08,7183
6272,6272.0,0.0,0.5915,3990.46,51597690.08,7183
30,7392.0,-7362.0,0.5915,3990.46,51597690.08,7183
13667,13172.0,495.0,0.5915,3990.46,51597690.08,7183
18817,21639.0,-2822.0,0.5915,3990.46,51597690.08,7183
16621,16621.0,0.0,0.5915,3990.46,51597690.08,7183
23521,11917.0,11604.0,0.5915,3990.46,51597690.08,7183
9408,5331.0,4077.0,0.5915,3990.46,51597690.08,7183
9879,9536.818181818182,342.181818181818,0.5915,3990.46,51597690.08,7183
7840,6899.0,941.0,0.5915,3990.46,51597690.08,7183
34406,38894.0,-4488.0,0.5915,3990.46,51597690.08,7183
12074,28225.0,-16151.0,0.5915,3990.46,51597690.08,7183
22580,19130.0,3450.0,0.5915,3990.46,51597690.08,7183
32302,28225.0,4077.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
7840,19444.0,-11604.0,0.5915,3990.46,51597690.08,7183
14800,24462.0,-9662.0,0.5915,3990.46,51597690.08,7183
3700,2500.0,1200.0,0.5915,3990.46,51597690.08,7183
15367,17562.0,-2195.0,0.5915,3990.46,51597690.08,7183
42692,41281.0,1411.0,0.5915,3990.46,51597690.08,7183
17405,15367.0,2038.0,0.5915,3990.46,51597690.08,7183
28755,27827.0,928.0,0.5915,3990.46,51597690.08,7183
3500,40.0,3460.0,0.5915,3990.46,51597690.08,7183
20005,20005.0,0.0,0.5915,3990.46,51597690.08,7183
470,5174.5,-4704.5,0.5915,3990.46,51597690.08,7183
32954,41340.0,-8386.0,0.5915,3990.46,51597690.08,7183
6899,12231.0,-5332.0,0.5915,3990.46,51597690.08,7183
251,251.0,0.0,0.5915,3990.46,51597690.08,7183
94,302.6,-208.60000000000002,0.5915,3990.46,51597690.08,7183
14834,12720.0,2114.0,0.5915,3990.46,51597690.08,7183
47,47.0,0.0,0.5915,3990.46,51597690.08,7183
10036,10036.0,0.0,0.5915,3990.46,51597690.08,7183
11604,12544.0,-940.0,0.5915,3990.46,51597690.08,7183
22580,19400.0,3180.0,0.5915,3990.46,51597690.08,7183
3450,3450.0,0.0,0.5915,3990.46,51597690.08,7183
24148,17249.0,6899.0,0.5915,3990.46,51597690.08,7183
41811,36219.0,5592.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
8300,5331.0,2969.0,0.5915,3990.46,51597690.08,7183
20237,21103.0,-866.0,0.5915,3990.46,51597690.08,7183
14113,14113.0,0.0,0.5915,3990.46,51597690.08,7183
18503,16935.0,1568.0,0.5915,3990.46,51597690.08,7183
32929,8781.0,24148.0,0.5915,3990.46,51597690.08,7183
23772,23772.0,0.0,0.5915,3990.46,51597690.08,7183
38229,38229.0,0.0,0.5915,3990.46,51597690.08,7183
25,5488.0,-5463.0,0.5915,3990.46,51597690.08,7183
31581,31581.0,0.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
16621,16621.0,0.0,0.5915,3990.46,51597690.08,7183
31361,11133.0,20228.0,0.5915,3990.46,51597690.08,7183
9252,9252.0,0.0,0.5915,3990.46,51597690.08,7183
9722,9722.0,0.0,0.5915,3990.46,51597690.08,7183
6743,8624.333333333334,-1881.333333333334,0.5915,3990.46,51597690.08,7183
18158,19757.0,-1599.0,0.5915,3990.46,51597690.08,7183
7213,6800.0,413.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
4234,3293.0,941.0,0.5915,3990.46,51597690.08,7183
32302,21012.0,11290.0,0.5915,3990.46,51597690.08,7183
8311,9408.0,-1097.0,0.5915,3990.46,51597690.08,7183
5175,2822.0,2353.0,0.5915,3990.46,51597690.08,7183
18817,4391.0,14426.0,0.5915,3990.46,51597690.08,7183
3293,3293.0,0.0,0.5915,3990.46,51597690.08,7183
18817,60.0,18757.0,0.5915,3990.46,51597690.08,7183
32929,22577.0,10352.0,0.5915,3990.46,51597690.08,7183
10663,10663.0,0.0,0.5915,3990.46,51597690.08,7183
157,157.0,0.0,0.5915,3990.46,51597690.08,7183
15994,15994.0,0.0,0.5915,3990.46,51597690.08,7183
23060,23505.0,-445.0,0.5915,3990.46,51597690.08,7183
282,282.0,0.0,0.5915,3990.46,51597690.08,7183
44533,34340.0,10193.0,0.5915,3990.46,51597690.08,7183
7840,11290.0,-3450.0,0.5915,3990.46,51597690.08,7183
862,25139.0,-24277.0,0.5915,3990.46,51597690.08,7183
25089,20385.0,4704.0,0.5915,3990.46,51597690.08,7183
6899,13172.0,-6273.0,0.5915,3990.46,51597690.08,7183
17663,17663.0,0.0,0.5915,3990.46,51597690.08,7183
14740,29793.0,-15053.0,0.5915,3990.46,51597690.08,7183
150,10349.0,-10199.0,0.5915,3990.46,51597690.08,7183
6586,5802.0,784.0,0.5915,3990.46,51597690.08,7183
33741,36899.0,-3158.0,0.5915,3990.46,51597690.08,7183
188,230.0,-42.0,0.5915,3990.46,51597690.08,7183
13328,500.0,12828.0,0.5915,3990.46,51597690.08,7183
15681,9500.0,6181.0,0.5915,3990.46,51597690.08,7183
314,392.0,-78.0,0.5915,3990.46,51597690.08,7183
8000,9879.0,-1879.0,0.5915,3990.46,51597690.08,7183
41547,41547.0,0.0,0.5915,3990.46,51597690.08,7183
8000,14113.0,-6113.0,0.5915,3990.46,51597690.08,7183
12388,12388.0,0.0,0.5915,3990.46,51597690.08,7183
14269,470.0,13799.0,0.5915,3990.46,51597690.08,7183
9722,7840.0,1882.0,0.5915,3990.46,51597690.08,7183
10976,10663.0,313.0,0.5915,3990.46,51597690.08,7183
5331,392.0,4939.0,0.5915,3990.46,51597690.08,7183
33798,16750.0,17048.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
19444,21012.0,-1568.0,0.5915,3990.46,51597690.08,7183
28300,42024.0,-13724.0,0.5915,3990.46,51597690.08,7183
13172,8467.0,4705.0,0.5915,3990.46,51597690.08,7183
45210,40224.0,4986.0,0.5915,3990.46,51597690.08,7183
15367,15367.0,0.0,0.5915,3990.46,51597690.08,7183
18817,18817.0,0.0,0.5915,3990.46,51597690.08,7183
21953,18817.0,3136.0,0.5915,3990.46,51597690.08,7183
3136,3136.0,0.0,0.5915,3990.46,51597690.08,7183
14113,14113.0,0.0,0.5915,3990.46,51597690.08,7183
8154,8781.0,-627.0,0.5915,3990.46,51597690.08,7183
23521,24618.0,-1097.0,0.5915,3990.46,51597690.08,7183
18189,14113.0,4076.0,0.5915,3990.46,51597690.08,7183
100,20500.0,-20400.0,0.5915,3990.46,51597690.08,7183
36366,36401.0,-35.0,0.5915,3990.46,51597690.08,7183
627,314.0,313.0,0.5915,3990.46,51597690.08,7183
26425,38060.0,-11635.0,0.5915,3990.46,51597690.08,7183
15681,11290.0,4391.0,0.5915,3990.46,51597690.08,7183
470,1333.0,-863.0,0.5915,3990.46,51597690.08,7183
9314,9565.0,-251.0,0.5915,3990.46,51597690.08,7183
10036,10036.0,0.0,0.5915,3990.46,51597690.08,7183
13172,10349.0,2823.0,0.5915,3990.46,51597690.08,7183
9408,10506.0,-1098.0,0.5915,3990.46,51597690.08,7183
1333,5959.0,-4626.0,0.5915,3990.46,51597690.08,7183
3800,5331.0,-1531.0,0.5915,3990.46,51597690.08,7183
21410,25456.0,-4046.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
392,706.0,-314.0,0.5915,3990.46,51597690.08,7183
627,392.0,235.0,0.5915,3990.46,51597690.08,7183
180,47042.0,-46862.0,0.5915,3990.46,51597690.08,7183
15053,16935.0,-1882.0,0.5915,3990.46,51597690.08,7183
13172,12544.0,628.0,0.5915,3990.46,51597690.08,7183
14113,13172.0,941.0,0.5915,3990.46,51597690.08,7183
16621,13956.0,2665.0,0.5915,3990.46,51597690.08,7183
282,736.6666666666666,-454.66666666666663,0.5915,3990.46,51597690.08,7183
188,188.0,0.0,0.5915,3990.46,51597690.08,7183
15681,6586.0,9095.0,0.5915,3990.46,51597690.08,7183
22894,22894.0,0.0,0.5915,3990.46,51597690.08,7183
43868,43576.0,292.0,0.5915,3990.46,51597690.08,7183
941,941.0,0.0,0.5915,3990.46,51597690.08,7183
941,9408.0,-8467.0,0.5915,3990.46,51597690.08,7183
14113,11917.0,2196.0,0.5915,3990.46,51597690.08,7183
14269,15367.0,-1098.0,0.5915,3990.46,51597690.08,7183
27924,27924.0,0.0,0.5915,3990.46,51597690.08,7183
10036,19914.0,-9878.0,0.5915,3990.46,51597690.08,7183
7213,12231.0,-5018.0,0.5915,3990.46,51597690.08,7183
251,251.0,0.0,0.5915,3990.46,51597690.08,7183
5331,10349.0,-5018.0,0.5915,3990.46,51597690.08,7183
8154,7683.0,471.0,0.5915,3990.46,51597690.08,7183
20385,16151.0,4234.0,0.5915,3990.46,51597690.08,7183
22266,20228.0,2038.0,0.5915,3990.46,51597690.08,7183
1646,862.0,784.0,0.5915,3990.46,51597690.08,7183
31361,26657.0,4704.0,0.5915,3990.46,51597690.08,7183
43049,44523.0,-1474.0,0.5915,3990.46,51597690.08,7183
8311,8311.0,0.0,0.5915,3990.46,51597690.08,7183
14426,14426.0,0.0,0.5915,3990.46,51597690.08,7183
9252,12544.0,-3292.0,0.5915,3990.46,51597690.08,7183
392,23285.5,-22893.5,0.5915,3990.46,51597690.08,7183
3607,3607.0,0.0,0.5915,3990.46,51597690.08,7183
1019,967.0,52.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
6586,4704.0,1882.0,0.5915,3990.46,51597690.08,7183
4077,3450.0,627.0,0.5915,3990.46,51597690.08,7183
32929,32929.0,0.0,0.5915,3990.46,51597690.08,7183
19287,5959.0,13328.0,0.5915,3990.46,51597690.08,7183
1411,1411.0,0.0,0.5915,3990.46,51597690.08,7183
627,314.0,313.0,0.5915,3990.46,51597690.08,7183
32929,24000.0,8929.0,0.5915,3990.46,51597690.08,7183
31047,31047.0,0.0,0.5915,3990.46,51597690.08,7183
45000,29793.0,15207.0,0.5915,3990.46,51597690.08,7183
3000,5645.0,-2645.0,0.5915,3990.46,51597690.08,7183
3136,3136.0,0.0,0.5915,3990.46,51597690.08,7183
8154,17249.0,-9095.0,0.5915,3990.46,51597690.08,7183
26372,27654.0,-1282.0,0.5915,3990.46,51597690.08,7183
2038,2038.0,0.0,0.5915,3990.46,51597690.08,7183
15367,18189.0,-2822.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
15681,13799.0,1882.0,0.5915,3990.46,51597690.08,7183
5488,5645.0,-157.0,0.5915,3990.46,51597690.08,7183
21639,21639.0,0.0,0.5915,3990.46,51597690.08,7183
47042,34500.0,12542.0,0.5915,3990.46,51597690.08,7183
27654,22843.0,4811.0,0.5915,3990.46,51597690.08,7183
9418,9418.0,0.0,0.5915,3990.46,51597690.08,7183
10976,14113.0,-3137.0,0.5915,3990.46,51597690.08,7183
18503,60.0,18443.0,0.5915,3990.46,51597690.08,7183
10036,8467.0,1569.0,0.5915,3990.46,51597690.08,7183
17249,14113.0,3136.0,0.5915,3990.46,51597690.08,7183
36636,38894.0,-2258.0,0.5915,3990.46,51597690.08,7183
7840,40.0,7800.0,0.5915,3990.46,51597690.08,7183
14113,10036.0,4077.0,0.5915,3990.46,51597690.08,7183
14113,16621.0,-2508.0,0.5915,3990.46,51597690.08,7183
5645,8154.0,-2509.0,0.5915,3990.46,51597690.08,7183
13642,13172.0,470.0,0.5915,3990.46,51597690.08,7183
34497,8781.0,25716.0,0.5915,3990.46,51597690.08,7183
15681,7840.0,7841.0,0.5915,3990.46,51597690.08,7183
18817,21012.0,-2195.0,0.5915,3990.46,51597690.08,7183
14113,14113.0,0.0,0.5915,3990.46,51597690.08,7183
21012,17249.0,3763.0,0.5915,3990.46,51597690.08,7183
17876,17249.0,627.0,0.5915,3990.46,51597690.08,7183
18189,20385.0,-2196.0,0.5915,3990.46,51597690.08,7183
120,37633.0,-37513.0,0.5915,3990.46,51597690.08,7183
12544,12544.0,0.0,0.5915,3990.46,51597690.08,7183
8154,7840.0,314.0,0.5915,3990.46,51597690.08,7183
43278,43278.0,0.0,0.5915,3990.46,51597690.08,7183
11290,9095.0,2195.0,0.5915,3990.46,51597690.08,7183
15994,14740.0,1254.0,0.5915,3990.46,51597690.08,7183
23207,19444.0,3763.0,0.5915,3990.46,51597690.08,7183
250,19757.0,-19507.0,0.5915,3990.46,51597690.08,7183
10349,13485.0,-3136.0,0.5915,3990.46,51597690.08,7183
17249,19444.0,-2195.0,0.5915,3990.46,51597690.08,7183
30,30.0,0.0,0.5915,3990.46,51597690.08,7183
15994,16308.0,-314.0,0.5915,3990.46,51597690.08,7183
5488,5175.0,313.0,0.5915,3990.46,51597690.08,7183
251,2532.5,-2281.5,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
7840,7213.0,627.0,0.5915,3990.46,51597690.08,7183
10036,8781.0,1255.0,0.5915,3990.46,51597690.08,7183
862,2509.0,-1647.0,0.5915,3990.46,51597690.08,7183
12585,12585.0,0.0,0.5915,3990.46,51597690.08,7183
4704,3763.0,941.0,0.5915,3990.46,51597690.08,7183
30734,23014.727272727272,7719.272727272728,0.5915,3990.46,51597690.08,7183
24148,30640.0,-6492.0,0.5915,3990.46,51597690.08,7183
6586,627.0,5959.0,0.5915,3990.46,51597690.08,7183
36166,15677.0,20489.0,0.5915,3990.46,51597690.08,7183
314,2195.0,-1881.0,0.5915,3990.46,51597690.08,7183
12544,12544.0,0.0,0.5915,3990.46,51597690.08,7183
9408,9408.0,0.0,0.5915,3990.46,51597690.08,7183
4500,2800.0,1700.0,0.5915,3990.46,51597690.08,7183
22580,22580.0,0.0,0.5915,3990.46,51597690.08,7183
13485,10976.0,2509.0,0.5915,3990.46,51597690.08,7183
14500,6272.0,8228.0,0.5915,3990.46,51597690.08,7183
23138,24920.0,-1782.0,0.5915,3990.46,51597690.08,7183
14113,17405.0,-3292.0,0.5915,3990.46,51597690.08,7183
37125,31248.0,5877.0,0.5915,3990.46,51597690.08,7183
15053,15400.0,-347.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
4704,8467.0,-3763.0,0.5915,3990.46,51597690.08,7183
3607,3607.0,0.0,0.5915,3990.46,51597690.08,7183
32973,11604.0,21369.0,0.5915,3990.46,51597690.08,7183
282,282.0,0.0,0.5915,3990.46,51597690.08,7183
21953,25089.0,-3136.0,0.5915,3990.46,51597690.08,7183
9722,10976.0,-1254.0,0.5915,3990.46,51597690.08,7183
706,27284.0,-26578.0,0.5915,3990.46,51597690.08,7183
10349,10663.0,-314.0,0.5915,3990.46,51597690.08,7183
17249,17249.0,0.0,0.5915,3990.46,51597690.08,7183
6272,5370.0,902.0,0.5915,3990.46,51597690.08,7183
30577,13799.0,16778.0,0.5915,3990.46,51597690.08,7183
15681,14740.0,941.0,0.5915,3990.46,51597690.08,7183
16308,941.0,15367.0,0.5915,3990.46,51597690.08,7183
35438,45473.0,-10035.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
12231,392.0,11839.0,0.5915,3990.46,51597690.08,7183
40456,21482.0,18974.0,0.5915,3990.46,51597690.08,7183
28589,32245.0,-3656.0,0.5915,3990.46,51597690.08,7183
9722,11149.0,-1427.0,0.5915,3990.46,51597690.08,7183
16599,15132.0,1467.0,0.5915,3990.46,51597690.08,7183
8154,7840.0,314.0,0.5915,3990.46,51597690.08,7183
549,2195.0,-1646.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
7213,13485.0,-6272.0,0.5915,3990.46,51597690.08,7183
37633,32929.0,4704.0,0.5915,3990.46,51597690.08,7183
12900,16308.0,-3408.0,0.5915,3990.46,51597690.08,7183
2195,314.0,1881.0,0.5915,3990.46,51597690.08,7183
27479,25089.0,2390.0,0.5915,3990.46,51597690.08,7183
29087,25264.0,3823.0,0.5915,3990.46,51597690.08,7183
30,30.0,0.0,0.5915,3990.46,51597690.08,7183
12544,11604.0,940.0,0.5915,3990.46,51597690.08,7183
549,188.0,361.0,0.5915,3990.46,51597690.08,7183
8467,7213.0,1254.0,0.5915,3990.46,51597690.08,7183
15053,26657.0,-11604.0,0.5915,3990.46,51597690.08,7183
15718,13877.0,1841.0,0.5915,3990.46,51597690.08,7183
24148,26657.0,-2509.0,0.5915,3990.46,51597690.08,7183
36065,24148.0,11917.0,0.5915,3990.46,51597690.08,7183
6272,11133.0,-4861.0,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
706,18817.0,-18111.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
11917,13485.0,-1568.0,0.5915,3990.46,51597690.08,7183
3450,20985.833333333332,-17535.833333333332,0.5915,3990.46,51597690.08,7183
8500,7000.0,1500.0,0.5915,3990.46,51597690.08,7183
22580,20698.0,1882.0,0.5915,3990.46,51597690.08,7183
44533,34340.0,10193.0,0.5915,3990.46,51597690.08,7183
5959,4704.0,1255.0,0.5915,3990.46,51597690.08,7183
44517,44517.0,0.0,0.5915,3990.46,51597690.08,7183
45473,32302.0,13171.0,0.5915,3990.46,51597690.08,7183
20385,314.0,20071.0,0.5915,3990.46,51597690.08,7183
50,70.0,-20.0,0.5915,3990.46,51597690.08,7183
18033,23521.0,-5488.0,0.5915,3990.46,51597690.08,7183
11290,7900.0,3390.0,0.5915,3990.46,51597690.08,7183
11290,11499.0,-209.0,0.5915,3990.46,51597690.08,7183
11133,11133.0,0.0,0.5915,3990.46,51597690.08,7183
14113,35.0,14078.0,0.5915,3990.46,51597690.08,7183
17876,18817.0,-941.0,0.5915,3990.46,51597690.08,7183
8154,8154.0,0.0,0.5915,3990.46,51597690.08,7183
22580,25716.0,-3136.0,0.5915,3990.46,51597690.08,7183
18817,12858.0,5959.0,0.5915,3990.46,51597690.08,7183
26657,21012.0,5645.0,0.5915,3990.46,51597690.08,7183
40092,37611.0,2481.0,0.5915,3990.46,51597690.08,7183
110,110.0,0.0,0.5915,3990.46,51597690.08,7183
6272,220.0,6052.0,0.5915,3990.46,51597690.08,7183
3058,3058.0,0.0,0.5915,3990.46,51597690.08,7183
4704,4500.0,204.0,0.5915,3990.46,51597690.08,7183
31988,25089.0,6899.0,0.5915,3990.46,51597690.08,7183
10506,10506.0,0.0,0.5915,3990.46,51597690.08,7183
125,125.0,0.0,0.5915,3990.46,51597690.08,7183
11563,12287.0,-724.0,0.5915,3990.46,51597690.08,7183
26971,33500.0,-6529.0,0.5915,3990.46,51597690.08,7183
110,110.0,0.0,0.5915,3990.46,51597690.08,7183
7213,8781.0,-1568.0,0.5915,3990.46,51597690.08,7183
3000,3500.0,-500.0,0.5915,3990.46,51597690.08,7183
26030,30107.0,-4077.0,0.5915,3990.46,51597690.08,7183
11604,10663.0,941.0,0.5915,3990.46,51597690.08,7183
18346,13015.0,5331.0,0.5915,3990.46,51597690.08,7183
9408,10036.0,-628.0,0.5915,3990.46,51597690.08,7183
6899,10036.0,-3137.0,0.5915,3990.46,51597690.08,7183
10349,14113.0,-3764.0,0.5915,3990.46,51597690.08,7183
13956,13956.0,0.0,0.5915,3990.46,51597690.08,7183
6586,4861.0,1725.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
627,3606.6666666666665,-2979.6666666666665,0.5915,3990.46,51597690.08,7183
25744,7213.0,18531.0,0.5915,3990.46,51597690.08,7183
34240,45210.0,-10970.0,0.5915,3990.46,51597690.08,7183
37574,44247.0,-6673.0,0.5915,3990.46,51597690.08,7183
18503,16500.0,2003.0,0.5915,3990.46,51597690.08,7183
16960,15530.0,1430.0,0.5915,3990.46,51597690.08,7183
3136,3763.0,-627.0,0.5915,3990.46,51597690.08,7183
36567,36567.0,0.0,0.5915,3990.46,51597690.08,7183
7840,4391.0,3449.0,0.5915,3990.46,51597690.08,7183
23521,20385.0,3136.0,0.5915,3990.46,51597690.08,7183
13172,12500.0,672.0,0.5915,3990.46,51597690.08,7183
10349,12231.0,-1882.0,0.5915,3990.46,51597690.08,7183
31047,32929.0,-1882.0,0.5915,3990.46,51597690.08,7183
7213,15053.0,-7840.0,0.5915,3990.46,51597690.08,7183
38737,42786.0,-4049.0,0.5915,3990.46,51597690.08,7183
17249,17249.0,0.0,0.5915,3990.46,51597690.08,7183
44545,45210.0,-665.0,0.5915,3990.46,51597690.08,7183
11447,1882.0,9565.0,0.5915,3990.46,51597690.08,7183
18503,16500.0,2003.0,0.5915,3990.46,51597690.08,7183
17249,18189.0,-940.0,0.5915,3990.46,51597690.08,7183
11000,12544.0,-1544.0,0.5915,3990.46,51597690.08,7183
1646,1646.0,0.0,0.5915,3990.46,51597690.08,7183
11604,10036.0,1568.0,0.5915,3990.46,51597690.08,7183
21012,18817.0,2195.0,0.5915,3990.46,51597690.08,7183
941,4391.0,-3450.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
25089,27284.0,-2195.0,0.5915,3990.46,51597690.08,7183
39226,35071.0,4155.0,0.5915,3990.46,51597690.08,7183
17876,18817.0,-941.0,0.5915,3990.46,51597690.08,7183
27911,18503.0,9408.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
46621,37580.0,9041.0,0.5915,3990.46,51597690.08,7183
16935,16935.0,0.0,0.5915,3990.46,51597690.08,7183
12544,17249.0,-4705.0,0.5915,3990.46,51597690.08,7183
13172,13172.0,0.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
15053,30.0,15023.0,0.5915,3990.46,51597690.08,7183
16621,16621.0,0.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
5968,6899.0,-931.0,0.5915,3990.46,51597690.08,7183
6899,17876.0,-10977.0,0.5915,3990.46,51597690.08,7183
45044,45044.0,0.0,0.5915,3990.46,51597690.08,7183
8467,7527.0,940.0,0.5915,3990.46,51597690.08,7183
5018,5018.0,0.0,0.5915,3990.46,51597690.08,7183
30420,27284.0,3136.0,0.5915,3990.46,51597690.08,7183
30,50.0,-20.0,0.5915,3990.46,51597690.08,7183
12544,12544.0,0.0,0.5915,3990.46,51597690.08,7183
11133,11133.0,0.0,0.5915,3990.46,51597690.08,7183
36235,36235.0,0.0,0.5915,3990.46,51597690.08,7183
16088,16091.0,-3.0,0.5915,3990.46,51597690.08,7183
17038,16286.0,752.0,0.5915,3990.46,51597690.08,7183
6125,6115.0,10.0,0.5915,3990.46,51597690.08,7183
9408,10976.0,-1568.0,0.5915,3990.46,51597690.08,7183
392,302.6,89.39999999999998,0.5915,3990.46,51597690.08,7183
19444,11604.0,7840.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
